id,model,backbone,features,included_folders,color_space,epochs,batch_size,seed,token_stage,optimizer,lr,lr_schedule,weight_decay,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5,ckpt_path,html_path,csv_path,hist_overall,hist_zoom,pretrained
0654a58f64b4,xattn,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,0.806383,0.61237,0.637453,0.24006,0.432135,0.930263,0.498128,0.759403,0.223924,0.432135,0.637453,0.930263,1.67227,2.13626,3.05492,1.37465,1.91233,./checkpoints/results/bg2/full/xattn__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+mean+meta/xattn_resnet18_e070_de002.0523.pt,/home/dominik/repo/results/results/bg2/analysis/0654a58f64b4/test_report.html,/home/dominik/repo/results/results/bg2/analysis/0654a58f64b4/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/0654a58f64b4/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/0654a58f64b4/test_hist_overall_zoom.png,—
0d2f4f535cbb,film,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.13645,1.31682,1.83318,0.81485,1.15202,2.85779,1.70578,0.61636,0.545767,1.15202,1.83318,2.85779,3.71018,4.66417,6.51718,2.94336,4.11841,./checkpoints/results/bg2/full/film__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+meta/film_smallcnn_e061_de002.3291.pt,/home/dominik/repo/results/results/bg2/analysis/0d2f4f535cbb/test_report.html,/home/dominik/repo/results/results/bg2/analysis/0d2f4f535cbb/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/0d2f4f535cbb/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/0d2f4f535cbb/test_hist_overall_zoom.png,—
14a793874137,late,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,0.949545,0.700694,0.748521,0.323401,0.483126,1.18112,0.697993,0.737926,0.258881,0.483126,0.748521,1.18112,1.71399,2.51334,3.7192,1.37956,2.25446,./checkpoints/results/bg2/full/late__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+mean+meta/late_resnet18_e069_de002.0799.pt,/home/dominik/repo/results/results/bg2/analysis/14a793874137/test_report.html,/home/dominik/repo/results/results/bg2/analysis/14a793874137/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/14a793874137/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/14a793874137/test_hist_overall_zoom.png,—
16235f199369,late,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.41691,1.85139,2.00519,0.821084,1.22775,2.91398,1.68623,0.766015,0.622161,1.22775,2.00519,2.91398,4.40945,5.80123,10.3514,3.62439,5.17907,./checkpoints/results/bg2/full/late__smallcnn__image__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image/late_smallcnn_e066_de002.5474.pt,/home/dominik/repo/results/results/bg2/analysis/16235f199369/test_report.html,/home/dominik/repo/results/results/bg2/analysis/16235f199369/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/16235f199369/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/16235f199369/test_hist_overall_zoom.png,—
2087425f8cd4,xattn,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.33009,0.926958,1.10748,0.438718,0.716402,1.67799,0.961585,0.696914,0.325974,0.716402,1.10748,1.67799,2.40001,2.97831,4.93627,1.92844,2.65234,./checkpoints/results/bg2/full/xattn__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+mean/xattn_smallcnn_e067_de001.7966.pt,/home/dominik/repo/results/results/bg2/analysis/2087425f8cd4/test_report.html,/home/dominik/repo/results/results/bg2/analysis/2087425f8cd4/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/2087425f8cd4/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/2087425f8cd4/test_hist_overall_zoom.png,—
212bdf2b6e71,film,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,0.907599,0.534055,0.746222,0.266813,0.548296,1.13533,0.587034,0.588427,0.332228,0.548296,0.746222,1.13533,1.61057,1.983,2.7284,1.20369,1.65078,./checkpoints/results/bg2/full/film__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+mean+meta/film_resnet18_e067_de001.8758.pt,/home/dominik/repo/results/results/bg2/analysis/212bdf2b6e71/test_report.html,/home/dominik/repo/results/results/bg2/analysis/212bdf2b6e71/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/212bdf2b6e71/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/212bdf2b6e71/test_hist_overall_zoom.png,—
217021d3d0a9,xattn,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.31953,0.876771,1.12888,0.428501,0.735585,1.64248,0.906893,0.664457,0.384699,0.735585,1.12888,1.64248,2.27288,2.80898,5.26975,1.79052,2.42428,./checkpoints/results/bg2/full/xattn__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+mean+meta/xattn_smallcnn_e063_de001.7373.pt,/home/dominik/repo/results/results/bg2/analysis/217021d3d0a9/test_report.html,/home/dominik/repo/results/results/bg2/analysis/217021d3d0a9/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/217021d3d0a9/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/217021d3d0a9/test_hist_overall_zoom.png,—
227058fa5f99,late,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.08005,0.643553,0.924709,0.340647,0.65871,1.36046,0.701754,0.595856,0.300177,0.65871,0.924709,1.36046,1.88384,2.3376,3.55445,1.44249,2.03742,./checkpoints/results/bg2/full/late__resnet18__image__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image/late_resnet18_e055_de002.1335.pt,/home/dominik/repo/results/results/bg2/analysis/227058fa5f99/test_report.html,/home/dominik/repo/results/results/bg2/analysis/227058fa5f99/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/227058fa5f99/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/227058fa5f99/test_hist_overall_zoom.png,—
279595b9fed2,xattn,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.51688,0.878065,1.37598,0.502546,0.879594,1.90261,1.02302,0.578861,0.4365,0.879594,1.37598,1.90261,2.7546,3.11178,4.39278,2.1754,2.67528,./checkpoints/results/bg2/full/xattn__resnet18__image__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image/xattn_resnet18_e024_de002.1505.pt,/home/dominik/repo/results/results/bg2/analysis/279595b9fed2/test_report.html,/home/dominik/repo/results/results/bg2/analysis/279595b9fed2/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/279595b9fed2/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/279595b9fed2/test_hist_overall_zoom.png,—
286cb3e3ee11,late,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.79742,1.33399,1.57967,0.598794,1.05114,2.30593,1.25479,0.742166,0.559199,1.05114,1.57967,2.30593,3.01987,3.52609,5.302,2.31474,2.96689,./checkpoints/results/bg2/full/late__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+mean+meta/late_smallcnn_e057_de002.1169.pt,/home/dominik/repo/results/results/bg2/analysis/286cb3e3ee11/test_report.html,/home/dominik/repo/results/results/bg2/analysis/286cb3e3ee11/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/286cb3e3ee11/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/286cb3e3ee11/test_hist_overall_zoom.png,—
