id,model,backbone,features,included_folders,color_space,epochs,batch_size,seed,token_stage,optimizer,lr,lr_schedule,weight_decay,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5,ckpt_path,html_path,csv_path,hist_overall,hist_zoom,pretrained
0654a58f64b4,xattn,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.60939,0.978433,1.39902,0.500589,0.962265,1.98198,1.01971,0.607955,0.541344,0.962265,1.39902,1.98198,2.67477,3.61053,5.16888,2.00837,3.06919,./checkpoints/results/no-bg2/full/xattn__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+mean+meta/xattn_resnet18_e023_de002.3769.pt,/home/dominik/repo/results/results/no-bg2/analysis/0654a58f64b4/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/0654a58f64b4/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/0654a58f64b4/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/0654a58f64b4/test_hist_overall_zoom.png,—
0d2f4f535cbb,film,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.08267,1.32857,1.78626,0.7036,1.2099,2.62265,1.41275,0.637915,0.626552,1.2099,1.78626,2.62265,3.5384,4.55093,6.991,2.77929,3.92438,./checkpoints/results/no-bg2/full/film__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+meta/film_smallcnn_e059_de002.1911.pt,/home/dominik/repo/results/results/no-bg2/analysis/0d2f4f535cbb/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/0d2f4f535cbb/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/0d2f4f535cbb/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/0d2f4f535cbb/test_hist_overall_zoom.png,—
14a793874137,late,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.51752,1.11208,1.2305,0.466084,0.838845,1.87213,1.03329,0.732827,0.432999,0.838845,1.2305,1.87213,2.69004,3.69144,5.9007,2.13008,3.25844,./checkpoints/results/no-bg2/full/late__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+mean+meta/late_resnet18_e035_de002.6118.pt,/home/dominik/repo/results/results/no-bg2/analysis/14a793874137/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/14a793874137/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/14a793874137/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/14a793874137/test_hist_overall_zoom.png,—
16235f199369,late,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,3.37095,3.56655,2.50327,1.10294,1.58757,3.92934,2.34177,1.05802,0.685146,1.58757,2.50327,3.92934,5.94139,7.91298,16.9099,4.98232,7.22783,./checkpoints/results/no-bg2/full/late__smallcnn__image__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image/late_smallcnn_e051_de003.6294.pt,/home/dominik/repo/results/results/no-bg2/analysis/16235f199369/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/16235f199369/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/16235f199369/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/16235f199369/test_hist_overall_zoom.png,—
2087425f8cd4,xattn,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.59546,1.8756,2.18293,0.99103,1.27306,3.39796,2.12491,0.722646,0.659969,1.27306,2.18293,3.39796,4.98884,6.19855,8.56255,4.15566,5.53858,./checkpoints/results/no-bg2/full/xattn__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+mean/xattn_smallcnn_e044_de003.2440.pt,/home/dominik/repo/results/results/no-bg2/analysis/2087425f8cd4/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/2087425f8cd4/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/2087425f8cd4/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/2087425f8cd4/test_hist_overall_zoom.png,—
212bdf2b6e71,film,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.3111,0.867586,1.11385,0.453576,0.695149,1.68588,0.990729,0.661722,0.391936,0.695149,1.11385,1.68588,2.44956,2.98935,4.18727,1.94365,2.59742,./checkpoints/results/no-bg2/full/film__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+mean+meta/film_resnet18_e057_de002.4308.pt,/home/dominik/repo/results/results/no-bg2/analysis/212bdf2b6e71/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/212bdf2b6e71/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/212bdf2b6e71/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/212bdf2b6e71/test_hist_overall_zoom.png,—
217021d3d0a9,xattn,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.7939,1.19502,1.5541,0.608741,1.01147,2.24013,1.22866,0.66616,0.51319,1.01147,1.5541,2.24013,3.0511,4.05524,6.22209,2.43213,3.54205,./checkpoints/results/no-bg2/full/xattn__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+mean+meta/xattn_smallcnn_e050_de002.2010.pt,/home/dominik/repo/results/results/no-bg2/analysis/217021d3d0a9/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/217021d3d0a9/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/217021d3d0a9/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/217021d3d0a9/test_hist_overall_zoom.png,—
227058fa5f99,late,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.4858,1.2349,1.19673,0.436358,0.805514,1.7175,0.911989,0.831135,0.468769,0.805514,1.19673,1.7175,2.84381,3.43883,6.86656,2.25698,2.97006,./checkpoints/results/no-bg2/full/late__resnet18__image__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image/late_resnet18_e054_de003.1894.pt,/home/dominik/repo/results/results/no-bg2/analysis/227058fa5f99/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/227058fa5f99/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/227058fa5f99/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/227058fa5f99/test_hist_overall_zoom.png,—
279595b9fed2,xattn,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.77706,1.17269,1.51506,0.580112,0.995158,2.22138,1.22622,0.659904,0.426288,0.995158,1.51506,2.22138,3.30376,4.18602,5.95288,2.66476,3.75973,./checkpoints/results/no-bg2/full/xattn__resnet18__image__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image/xattn_resnet18_e035_de003.0947.pt,/home/dominik/repo/results/results/no-bg2/analysis/279595b9fed2/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/279595b9fed2/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/279595b9fed2/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/279595b9fed2/test_hist_overall_zoom.png,—
286cb3e3ee11,late,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.00401,1.28059,1.76496,0.689445,1.11082,2.51746,1.40664,0.639013,0.563197,1.11082,1.76496,2.51746,3.47809,4.22019,6.31616,2.68901,3.65699,./checkpoints/results/no-bg2/full/late__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+mean+meta/late_smallcnn_e060_de002.0682.pt,/home/dominik/repo/results/results/no-bg2/analysis/286cb3e3ee11/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/286cb3e3ee11/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/286cb3e3ee11/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/286cb3e3ee11/test_hist_overall_zoom.png,—
