id,model,backbone,features,included_folders,color_space,epochs,batch_size,seed,token_stage,optimizer,lr,lr_schedule,weight_decay,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5,ckpt_path,html_path,csv_path,hist_overall,hist_zoom,pretrained
0654a58f64b4,xattn,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.4702721473989109,0.7840310249895329,1.3260458707809448,0.4295685291290283,0.930765688419342,1.8135695457458496,0.8828038573265076,0.5332557148529125,0.5711475312709808,0.930765688419342,1.3260458707809448,1.8135695457458496,2.3309550285339355,2.8083925247192383,4.424985289573669,1.6567346453666687,2.2372449934482574,./checkpoints/results/no-bg2/full/xattn__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+mean+meta/xattn_resnet18_e023_de002.3769.pt,/home/dominik/repo/results/results/no-bg2/analysis/0654a58f64b4/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/0654a58f64b4/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/0654a58f64b4/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/0654a58f64b4/test_hist_overall_zoom.png,—
0d2f4f535cbb,film,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.086829707223848,1.3363602461797888,1.8038901090621948,0.6436458826065063,1.2487109303474426,2.6013596057891846,1.352648675441742,0.6403781973937758,0.6421497762203217,1.2487109303474426,1.8038901090621948,2.6013596057891846,3.544363498687744,4.083939552307129,7.050976753234863,2.756181836128235,3.4417897760868073,./checkpoints/results/no-bg2/full/film__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+meta/film_smallcnn_e059_de002.1911.pt,/home/dominik/repo/results/results/no-bg2/analysis/0d2f4f535cbb/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/0d2f4f535cbb/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/0d2f4f535cbb/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/0d2f4f535cbb/test_hist_overall_zoom.png,—
14a793874137,late,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.56066251314239,0.9774508065453504,1.360522747039795,0.4441073536872865,0.928171932697296,1.8243927955627441,0.8962208628654481,0.6263050456547814,0.5477237403392792,0.928171932697296,1.360522747039795,1.8243927955627441,2.702509641647339,3.694253921508789,4.936861276626587,2.057200849056244,3.14653018116951,./checkpoints/results/no-bg2/full/late__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+mean+meta/late_resnet18_e035_de002.6118.pt,/home/dominik/repo/results/results/no-bg2/analysis/14a793874137/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/14a793874137/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/14a793874137/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/14a793874137/test_hist_overall_zoom.png,—
16235f199369,late,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,4.288775570739974,5.237670754353394,2.545301675796509,1.3428764343261719,1.5248390436172485,4.678316831588745,3.1534777879714966,1.2212508367393307,0.6797676682472229,1.5248390436172485,2.545301675796509,4.678316831588745,8.453727722167969,13.45221996307373,28.553913116455078,7.487608432769775,12.772452294826508,./checkpoints/results/no-bg2/full/late__smallcnn__image__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image/late_smallcnn_e051_de003.6294.pt,/home/dominik/repo/results/results/no-bg2/analysis/16235f199369/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/16235f199369/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/16235f199369/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/16235f199369/test_hist_overall_zoom.png,—
2087425f8cd4,xattn,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.4494391837656893,2.123121842674177,1.987158298492432,0.8219927549362187,1.2431217432022095,2.882972002029419,1.6398502588272095,0.866778753579894,0.5669475197792053,1.2431217432022095,1.987158298492432,2.882972002029419,4.131521701812744,6.202220916748047,11.274847984313965,3.3152846097946167,5.6352733969688416,./checkpoints/results/no-bg2/full/xattn__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+mean/xattn_smallcnn_e044_de003.2440.pt,/home/dominik/repo/results/results/no-bg2/analysis/2087425f8cd4/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/2087425f8cd4/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/2087425f8cd4/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/2087425f8cd4/test_hist_overall_zoom.png,—
212bdf2b6e71,film,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.2170909329360684,0.8668994952826862,1.0012818574905396,0.3764593005180359,0.6492352187633514,1.424394965171814,0.7751597464084625,0.7122717553990872,0.40655891597270966,0.6492352187633514,1.0012818574905396,1.424394965171814,2.260625123977661,2.659245014190674,4.3198418617248535,1.7548153400421143,2.252686098217964,./checkpoints/results/no-bg2/full/film__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+mean+meta/film_resnet18_e057_de002.4308.pt,/home/dominik/repo/results/results/no-bg2/analysis/212bdf2b6e71/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/212bdf2b6e71/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/212bdf2b6e71/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/212bdf2b6e71/test_hist_overall_zoom.png,—
217021d3d0a9,xattn,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.791233852505684,1.1959467323646515,1.547477126121521,0.6152914762496948,1.0650691390037537,2.256535053253174,1.1914659142494202,0.6676664415937039,0.5376447439193726,1.0650691390037537,1.547477126121521,2.256535053253174,3.0604376792907715,3.708148717880249,4.978469133377075,2.4420921206474304,3.1705039739608765,./checkpoints/results/no-bg2/full/xattn__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+mean+meta/xattn_smallcnn_e050_de002.2010.pt,/home/dominik/repo/results/results/no-bg2/analysis/217021d3d0a9/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/217021d3d0a9/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/217021d3d0a9/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/217021d3d0a9/test_hist_overall_zoom.png,—
227058fa5f99,late,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.4785855111499495,1.210659878978642,1.233077049255371,0.4401169419288635,0.8354130685329437,1.7467029690742493,0.9112899005413055,0.8187959843033144,0.45862339437007904,0.8354130685329437,1.233077049255371,1.7467029690742493,2.5997281074523926,3.232399344444275,5.834497690200806,2.0369213223457336,2.773775950074196,./checkpoints/results/no-bg2/full/late__resnet18__image__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image/late_resnet18_e054_de003.1894.pt,/home/dominik/repo/results/results/no-bg2/analysis/227058fa5f99/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/227058fa5f99/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/227058fa5f99/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/227058fa5f99/test_hist_overall_zoom.png,—
279595b9fed2,xattn,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.7540845977549522,1.1460640069453432,1.5827765464782717,0.6030781865119937,0.9793268740177155,2.1289477348327637,1.1496208608150482,0.6533687191667877,0.3771410882472992,0.9793268740177155,1.5827765464782717,2.1289477348327637,2.940366506576538,4.184150695800781,5.7343909740448,2.353420376777649,3.807009607553482,./checkpoints/results/no-bg2/full/xattn__resnet18__image__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image/xattn_resnet18_e035_de003.0947.pt,/home/dominik/repo/results/results/no-bg2/analysis/279595b9fed2/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/279595b9fed2/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/279595b9fed2/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/279595b9fed2/test_hist_overall_zoom.png,—
286cb3e3ee11,late,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.9203538028708358,1.359415497671377,1.6654555797576904,0.6283092498779297,1.0198107361793518,2.2413583993911743,1.2215476632118225,0.7078984589397624,0.5122905373573303,1.0198107361793518,1.6654555797576904,2.2413583993911743,3.2604568004608154,4.184468030929565,7.390766620635986,2.5671111941337585,3.672177493572235,./checkpoints/results/no-bg2/full/late__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+mean+meta/late_smallcnn_e060_de002.0682.pt,/home/dominik/repo/results/results/no-bg2/analysis/286cb3e3ee11/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/286cb3e3ee11/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/286cb3e3ee11/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/286cb3e3ee11/test_hist_overall_zoom.png,—
