split,basename,folder,deltaE00
test,006,focus/iphone/iphone-10,0.6085173487663269
test,008,focus/iphone/iphone-10,0.6742700934410095
test,009,focus/iphone/iphone-10,1.036191701889038
test,017,focus/iphone/iphone-10,0.7457897067070007
test,018,focus/iphone/iphone-10,0.7485449314117432
test,020,focus/iphone/iphone-10,0.9012502431869507
test,022,focus/iphone/iphone-10,1.0601476430892944
test,026,focus/iphone/iphone-10,0.3799298107624054
test,028,focus/iphone/iphone-10,0.2248394787311554
test,031,focus/iphone/iphone-10,1.461333155632019
test,032,focus/iphone/iphone-10,0.6605417728424072
test,035,focus/iphone/iphone-10,0.9008203744888306
test,038,focus/iphone/iphone-10,0.35831713676452637
test,041,focus/iphone/iphone-10,0.8315126299858093
test,046,focus/iphone/iphone-10,0.5783600807189941
test,055,focus/iphone/iphone-10,0.15961582958698273
test,060,focus/iphone/iphone-10,0.3667815029621124
test,061,focus/iphone/iphone-10,0.3510894775390625
test,063,focus/iphone/iphone-10,0.7467825412750244
test,067,focus/iphone/iphone-10,0.20895785093307495
test,084,focus/iphone/iphone-10,0.507936954498291
test,089,focus/iphone/iphone-10,2.4027047157287598
test,096,focus/iphone/iphone-10,0.6049899458885193
test,097,focus/iphone/iphone-10,0.7514030337333679
test,098,focus/iphone/iphone-10,0.4758327007293701
test,099,focus/iphone/iphone-10,0.417275071144104
test,110,focus/iphone/iphone-10,0.7085142135620117
test,116,focus/iphone/iphone-10,0.7518060207366943
test,120,focus/iphone/iphone-10,0.48864075541496277
test,126,focus/iphone/iphone-10,0.7401000261306763
test,130,focus/iphone/iphone-10,0.11838163435459137
test,004,focus/iphone/iphone-11,0.6774016618728638
test,008,focus/iphone/iphone-11,0.9586511850357056
test,016,focus/iphone/iphone-11,0.31113675236701965
test,028,focus/iphone/iphone-11,0.47146910429000854
test,033,focus/iphone/iphone-11,2.150176525115967
test,044,focus/iphone/iphone-11,2.4015374183654785
test,045,focus/iphone/iphone-11,0.5384649038314819
test,046,focus/iphone/iphone-11,1.0592453479766846
test,048,focus/iphone/iphone-11,0.4244006872177124
test,054,focus/iphone/iphone-11,0.8228569030761719
test,060,focus/iphone/iphone-11,0.7026985287666321
test,064,focus/iphone/iphone-11,0.6382825374603271
test,073,focus/iphone/iphone-11,1.0220686197280884
test,077,focus/iphone/iphone-11,0.6716259121894836
test,081,focus/iphone/iphone-11,0.5069963335990906
test,098,focus/iphone/iphone-11,0.6967802047729492
test,101,focus/iphone/iphone-11,0.9429396390914917
test,103,focus/iphone/iphone-11,1.7192490100860596
test,104,focus/iphone/iphone-11,0.9720278978347778
test,107,focus/iphone/iphone-11,0.3423468768596649
test,109,focus/iphone/iphone-11,0.1235722228884697
test,112,focus/iphone/iphone-11,0.3819434642791748
test,119,focus/iphone/iphone-11,0.4260465204715729
test,125,focus/iphone/iphone-11,0.7109072208404541
test,127,focus/iphone/iphone-11,1.6184914112091064
test,137,focus/iphone/iphone-11,0.7984296083450317
test,001,focus/iphone/iphone-12,0.5571823716163635
test,003,focus/iphone/iphone-12,0.6053895354270935
test,012,focus/iphone/iphone-12,0.7241986989974976
test,016,focus/iphone/iphone-12,0.2681225538253784
test,023,focus/iphone/iphone-12,0.8076493144035339
test,024,focus/iphone/iphone-12,0.2982655465602875
test,026,focus/iphone/iphone-12,2.579496145248413
test,030,focus/iphone/iphone-12,0.5026678442955017
test,031,focus/iphone/iphone-12,0.5321720838546753
test,035,focus/iphone/iphone-12,0.279651403427124
test,037,focus/iphone/iphone-12,0.5241738557815552
test,039,focus/iphone/iphone-12,0.7619006633758545
test,053,focus/iphone/iphone-12,0.7277352213859558
test,054,focus/iphone/iphone-12,0.5445852279663086
test,061,focus/iphone/iphone-12,0.6950713396072388
test,063,focus/iphone/iphone-12,0.46524113416671753
test,065,focus/iphone/iphone-12,1.2392224073410034
test,084,focus/iphone/iphone-12,0.7309468984603882
test,088,focus/iphone/iphone-12,1.1321864128112793
test,090,focus/iphone/iphone-12,0.9058834910392761
test,094,focus/iphone/iphone-12,0.8264667391777039
test,097,focus/iphone/iphone-12,0.44272661209106445
test,099,focus/iphone/iphone-12,0.4309377372264862
test,100,focus/iphone/iphone-12,0.5030661821365356
test,105,focus/iphone/iphone-12,0.8793615102767944
test,110,focus/iphone/iphone-12,0.5136896967887878
test,112,focus/iphone/iphone-12,0.811406672000885
test,113,focus/iphone/iphone-12,0.5307113528251648
test,127,focus/iphone/iphone-12,4.032855987548828
test,128,focus/iphone/iphone-12,2.055290699005127
test,133,focus/iphone/iphone-12,0.9209607839584351
test,134,focus/iphone/iphone-12,0.7800004482269287
test,001,focus/iphone/iphone-13,0.653904378414154
test,004,focus/iphone/iphone-13,0.3818129599094391
test,011,focus/iphone/iphone-13,0.5146054029464722
test,014,focus/iphone/iphone-13,0.494614839553833
test,015,focus/iphone/iphone-13,0.7390056848526001
test,019,focus/iphone/iphone-13,1.1966159343719482
test,023,focus/iphone/iphone-13,0.6101977825164795
test,025,focus/iphone/iphone-13,0.43008604645729065
test,026,focus/iphone/iphone-13,2.1772282123565674
test,034,focus/iphone/iphone-13,1.1029248237609863
test,042,focus/iphone/iphone-13,0.8885912299156189
test,044,focus/iphone/iphone-13,2.3649556636810303
test,047,focus/iphone/iphone-13,0.09346737712621689
test,048,focus/iphone/iphone-13,0.6384138464927673
test,057,focus/iphone/iphone-13,0.16425524652004242
test,059,focus/iphone/iphone-13,0.8098899126052856
test,065,focus/iphone/iphone-13,0.9273877739906311
test,071,focus/iphone/iphone-13,0.4261697828769684
test,073,focus/iphone/iphone-13,0.711074948310852
test,075,focus/iphone/iphone-13,0.6123843789100647
test,077,focus/iphone/iphone-13,0.49763014912605286
test,082,focus/iphone/iphone-13,0.8691594004631042
test,084,focus/iphone/iphone-13,0.5535723567008972
test,085,focus/iphone/iphone-13,2.815357208251953
test,086,focus/iphone/iphone-13,2.4817636013031006
test,087,focus/iphone/iphone-13,0.2185426652431488
test,091,focus/iphone/iphone-13,0.5310452580451965
test,092,focus/iphone/iphone-13,0.24090349674224854
test,095,focus/iphone/iphone-13,0.44320276379585266
test,098,focus/iphone/iphone-13,0.4589574635028839
test,101,focus/iphone/iphone-13,0.8438062071800232
test,108,focus/iphone/iphone-13,1.0951787233352661
test,113,focus/iphone/iphone-13,0.3248180150985718
test,122,focus/iphone/iphone-13,0.7659028172492981
test,126,focus/iphone/iphone-13,0.3561098277568817
test,137,focus/iphone/iphone-13,0.656447172164917
test,002,focus/iphone/iphone-9,0.8418847918510437
