split,basename,folder,deltaE00
val,002,focus/iphone/iphone-10,1.5136090517044067
val,017,focus/iphone/iphone-10,0.5558279156684875
val,026,focus/iphone/iphone-10,0.34274518489837646
val,033,focus/iphone/iphone-10,2.5399765968322754
val,034,focus/iphone/iphone-10,0.48896193504333496
val,042,focus/iphone/iphone-10,2.0078444480895996
val,044,focus/iphone/iphone-10,1.58327054977417
val,051,focus/iphone/iphone-10,2.6674158573150635
val,052,focus/iphone/iphone-10,1.3437271118164062
val,056,focus/iphone/iphone-10,3.683452844619751
val,058,focus/iphone/iphone-10,2.3455023765563965
val,066,focus/iphone/iphone-10,1.9458820819854736
val,079,focus/iphone/iphone-10,2.751171827316284
val,085,focus/iphone/iphone-10,2.941392183303833
val,086,focus/iphone/iphone-10,3.7882044315338135
val,089,focus/iphone/iphone-10,2.3365039825439453
val,117,focus/iphone/iphone-10,3.9454569816589355
val,127,focus/iphone/iphone-10,1.8467262983322144
val,128,focus/iphone/iphone-10,3.310934066772461
val,135,focus/iphone/iphone-10,3.135611057281494
val,136,focus/iphone/iphone-10,1.4438130855560303
val,002,focus/iphone/iphone-11,2.235576629638672
val,017,focus/iphone/iphone-11,2.6534249782562256
val,026,focus/iphone/iphone-11,1.5918653011322021
val,033,focus/iphone/iphone-11,2.109750270843506
val,034,focus/iphone/iphone-11,1.6481282711029053
val,042,focus/iphone/iphone-11,1.7732170820236206
val,044,focus/iphone/iphone-11,2.418153762817383
val,051,focus/iphone/iphone-11,2.3812239170074463
val,052,focus/iphone/iphone-11,0.9296971559524536
val,056,focus/iphone/iphone-11,2.478761911392212
val,058,focus/iphone/iphone-11,1.6262749433517456
val,066,focus/iphone/iphone-11,0.5998770594596863
val,079,focus/iphone/iphone-11,1.5647544860839844
val,085,focus/iphone/iphone-11,1.2401281595230103
val,086,focus/iphone/iphone-11,2.624824285507202
val,089,focus/iphone/iphone-11,2.5722615718841553
val,117,focus/iphone/iphone-11,1.5011098384857178
val,127,focus/iphone/iphone-11,1.4410593509674072
val,128,focus/iphone/iphone-11,2.8595354557037354
val,135,focus/iphone/iphone-11,2.774726390838623
val,136,focus/iphone/iphone-11,4.416069984436035
val,002,focus/iphone/iphone-12,1.6845310926437378
val,017,focus/iphone/iphone-12,0.6092687249183655
val,026,focus/iphone/iphone-12,2.420475959777832
val,033,focus/iphone/iphone-12,2.9757440090179443
val,034,focus/iphone/iphone-12,2.3000423908233643
val,042,focus/iphone/iphone-12,0.8965303301811218
val,044,focus/iphone/iphone-12,2.0424232482910156
val,051,focus/iphone/iphone-12,4.938369274139404
val,052,focus/iphone/iphone-12,2.2464799880981445
val,056,focus/iphone/iphone-12,2.4046287536621094
val,058,focus/iphone/iphone-12,3.846792697906494
val,066,focus/iphone/iphone-12,4.8102006912231445
val,079,focus/iphone/iphone-12,2.6577696800231934
val,085,focus/iphone/iphone-12,1.587551474571228
val,086,focus/iphone/iphone-12,1.2585439682006836
val,089,focus/iphone/iphone-12,1.6106349229812622
val,117,focus/iphone/iphone-12,2.4622747898101807
val,127,focus/iphone/iphone-12,3.816643238067627
val,128,focus/iphone/iphone-12,1.8600586652755737
val,135,focus/iphone/iphone-12,3.6456027030944824
val,136,focus/iphone/iphone-12,1.7545812129974365
val,002,focus/iphone/iphone-13,2.3982203006744385
val,017,focus/iphone/iphone-13,1.6109765768051147
val,026,focus/iphone/iphone-13,2.121541738510132
val,033,focus/iphone/iphone-13,3.116612672805786
val,034,focus/iphone/iphone-13,0.9820623397827148
val,042,focus/iphone/iphone-13,0.8034128546714783
val,044,focus/iphone/iphone-13,2.2720577716827393
val,051,focus/iphone/iphone-13,0.765508234500885
val,052,focus/iphone/iphone-13,1.25482976436615
val,056,focus/iphone/iphone-13,1.7273759841918945
val,058,focus/iphone/iphone-13,3.055004596710205
val,066,focus/iphone/iphone-13,2.2217319011688232
val,079,focus/iphone/iphone-13,1.5784213542938232
val,085,focus/iphone/iphone-13,2.7884395122528076
val,086,focus/iphone/iphone-13,2.5268466472625732
val,089,focus/iphone/iphone-13,1.7893366813659668
val,117,focus/iphone/iphone-13,0.5681787729263306
val,127,focus/iphone/iphone-13,1.6767891645431519
val,128,focus/iphone/iphone-13,2.206411838531494
val,135,focus/iphone/iphone-13,3.4809505939483643
val,136,focus/iphone/iphone-13,4.848600387573242
val,002,focus/iphone/iphone-9,0.8408370614051819
val,017,focus/iphone/iphone-9,1.8874921798706055
val,026,focus/iphone/iphone-9,1.2982350587844849
val,033,focus/iphone/iphone-9,2.206305742263794
val,034,focus/iphone/iphone-9,1.1451979875564575
val,042,focus/iphone/iphone-9,1.1677370071411133
val,044,focus/iphone/iphone-9,2.3020334243774414
