_group_by,backbone,count,median,mean,std,features,model
backbone,resnet18,10,1.0147969575895779,1.034901883435134,0.18196444428006525,,
backbone,smallcnn,8,1.7630138512394855,1.6788754015441103,0.29065351105624654,,
features,,6,1.1345372021486217,1.2602410364938053,0.4449966220152357,image+mean+meta,
features,,4,1.2384285440191554,1.2627348007211363,0.1482726691172439,image+meta,
features,,3,1.2716722378984167,1.5012662057523374,0.5717049079204171,image,
features,,5,1.3300903321464281,1.3327676015199672,0.47138329867991957,image+mean,
model,,6,1.117890887790256,1.286734940973073,0.43174059741461196,,late
model,,5,1.319529258110673,1.2060169404255594,0.25051468496281337,,xattn
model,,7,1.321124081450384,1.432789671248284,0.48111273383837977,,film
backbone+features,resnet18,2,0.863925137957513,0.863925137957513,0.018240945504880365,image+mean,
backbone+features,resnet18,3,0.9075992248484478,0.8878424560198269,0.07359753850563962,image+mean+meta,
backbone+features,resnet18,3,1.155733006587927,1.2019733944952777,0.10404559429146729,image+meta,
backbone+features,resnet18,2,1.175860503445501,1.175860503445501,0.1354982542978029,image,
backbone+features,smallcnn,1,1.4450190193987122,1.4450190193987122,,image+meta,
backbone+features,smallcnn,3,1.7450612414862223,1.6453292438949365,0.27907460729480604,image+mean,
backbone+features,smallcnn,3,1.7809664609927487,1.6326396169677835,0.27128633972471833,image+mean+meta,
backbone+features,smallcnn,1,2.1520776103660104,2.1520776103660104,,image,
backbone+model,resnet18,2,0.967723046235992,0.967723046235992,0.22816928574888795,,xattn
backbone+model,resnet18,4,1.0147969575895779,1.0155375889965879,0.12571537522210705,,late
backbone+model,resnet18,4,1.0896357313734322,1.0878555964732515,0.24275018870514603,,film
backbone+model,smallcnn,3,1.3300903321464281,1.364879536551938,0.0696034237980324,,xattn
backbone+model,smallcnn,3,1.7809664609927487,1.8927017709483271,0.2253423301383338,,film
backbone+model,smallcnn,2,1.8291296449260437,1.8291296449260437,0.0448397808785127,,late
features+model,,2,1.0629561275675676,1.0629561275675676,0.3628492009545822,image+mean+meta,xattn
features+model,,1,1.0800487689925853,1.0800487689925853,,image,late
features+model,,1,1.155733006587927,1.155733006587927,,image+meta,late
features+model,,2,1.287041057423117,1.287041057423117,0.22341457638194787,image+meta,xattn
features+model,,2,1.2980440415909902,1.2980440415909902,0.6321777867058822,image+mean,film
features+model,,1,1.321124081450384,1.321124081450384,,image+meta,film
features+model,,1,1.3300903321464281,1.3300903321464281,,image+mean,xattn
features+model,,2,1.3442828429205982,1.3442828429205982,0.617563895143788,image+mean+meta,film
features+model,,2,1.3688297961357137,1.3688297961357137,0.6958020697960823,image+mean,late
features+model,,2,1.3734841389932495,1.3734841389932495,0.5995402732459951,image+mean+meta,late
features+model,,2,1.7118749241322135,1.7118749241322135,0.6225406090649037,image,film
