_group_by,backbone,count,median,mean,std,features,model
backbone,resnet18,10,1.560628406379534,1.5394708742842007,0.17499250436896138,,
backbone,smallcnn,7,2.0176161740713074,2.223577308111803,0.5419576976729794,,
features,,2,1.6314334814675187,1.6314334814675187,0.20594983207941583,image,
features,,6,1.7016414611235908,1.7089223153349282,0.2808520225249756,image+mean+meta,
features,,4,1.707342983731901,2.0556368436214427,0.9189255201071964,image+mean,
features,,5,1.9982974293151339,1.8441603340388497,0.3952088185857068,image+meta,
model,,6,1.5764206126692213,1.6964585312706646,0.36323275466895333,,late
model,,6,1.6932235596260585,1.696155836040847,0.20708478352081072,,xattn
model,,5,2.0176161740713074,2.120812739151112,0.7833976030397086,,film
backbone+features,resnet18,2,1.442292495050292,1.442292495050292,0.22831237450319042,image+meta,
backbone+features,resnet18,3,1.517523089468767,1.4793372950884072,0.15276311612489296,image+mean+meta,
backbone+features,resnet18,2,1.6314334814675187,1.6314334814675187,0.20594983207941583,image,
backbone+features,resnet18,3,1.6353181358696758,1.6030816348470545,0.19441930285709758,image+mean,
backbone+features,smallcnn,3,2.0040080253628716,1.9385073355814493,0.12542022236445535,image+mean+meta,
backbone+features,smallcnn,3,2.0826735392860742,2.112072226697888,0.1309725812703647,image+meta,
backbone+features,smallcnn,1,3.4133024699446084,3.4133024699446084,,image+mean,
backbone+model,resnet18,4,1.50166402404435,1.4798743626921649,0.14745118730168258,,late
backbone+model,resnet18,2,1.5452357562267838,1.5452357562267838,0.33111275637105525,,film
backbone+model,resnet18,4,1.6065594191136567,1.5961849449049448,0.15663203822690297,,xattn
backbone+model,smallcnn,2,1.8960976183126514,1.8960976183126514,0.14453235879167778,,xattn
backbone+model,smallcnn,3,2.0826735392860742,2.50453072776733,0.7876913575297851,,film
backbone+model,smallcnn,2,2.1296268684276636,2.1296268684276636,0.17765187155184625,,late
features+model,,1,1.394558937077361,1.394558937077361,,image+mean,xattn
features+model,,1,1.4858049586199331,1.4858049586199331,,image,late
features+model,,1,1.6353181358696758,1.6353181358696758,,image+mean,late
features+model,,2,1.6643599274653744,1.6643599274653744,0.4995797749431251,image+mean+meta,film
features+model,,2,1.7016414611235908,1.7016414611235908,0.13047017599204594,image+mean+meta,xattn
features+model,,2,1.7607655574158194,1.7607655574158194,0.34399679711582415,image+mean+meta,late
features+model,,2,1.7680484891513695,1.7680484891513695,0.6890009193852641,image+meta,late
features+model,,1,1.7770620043151044,1.7770620043151044,,image,xattn
features+model,,2,1.8010155763027171,1.8010155763027171,0.27899867214025514,image+meta,xattn
features+model,,1,2.0826735392860742,2.0826735392860742,,image+meta,film
features+model,,2,2.5963351507693675,2.5963351507693675,1.1553662627932149,image+mean,film
