run_id,metric_kind,best_metric,best_epoch,ckpt_path,model,backbone,features,epochs,batch_size,lr,weight_decay,mse_weight_start,mse_weight_epochs,mse_space_switch,mse_space,val_split,grad_clip,workers,seed,group_split,hidden_classes_cnt,color_space,pred_activation,activation_eps,included_folders,meta_encoder,meta_model_name,meta_layers,meta_text_template,lr_auto,lr_schedule,optim,pretrained,token_stage,attn_dim
d5f3f073a8f9,test,1.2808512668102836,55,./checkpoints/results/no-bg2/full/final_test/ee46c590a383/final_summary.json,late,resnet18,image+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
21f6f6b9e4e1,test,1.3111036808594414,57,./checkpoints/results/no-bg2/full/final_test/359cb7704fca/final_summary.json,film,resnet18,image+mean+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
4f8e91e023f8,test,1.394558937077361,39,./checkpoints/results/no-bg2/full/final_test/b2b2bd1d4bf3/final_summary.json,xattn,resnet18,image+mean,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
1e7343f32934,test,1.4858049586199331,54,./checkpoints/results/no-bg2/full/final_test/0f27f23429e2/final_summary.json,late,resnet18,image,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
b1e23c379a61,test,1.517523089468767,35,./checkpoints/results/no-bg2/full/final_test/55fac85d0c33/final_summary.json,late,resnet18,image+mean+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
ea28a694330a,test,1.6037337232903006,28,./checkpoints/results/no-bg2/full/final_test/657b7d8e311f/final_summary.json,xattn,resnet18,image+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
02d8e7e08af8,test,1.6093851149370129,23,./checkpoints/results/no-bg2/full/final_test/2fc7fb93d7b3/final_summary.json,xattn,resnet18,image+mean+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
00eafd0a5a3a,test,1.6353181358696758,34,./checkpoints/results/no-bg2/full/final_test/09e5536fc9a0/final_summary.json,late,resnet18,image+mean,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
9b37d0ef15c1,test,1.7770620043151044,35,./checkpoints/results/no-bg2/full/final_test/849274beff50/final_summary.json,xattn,resnet18,image,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
fbb44905c3fa,test,1.7793678315941261,37,./checkpoints/results/no-bg2/full/final_test/d44325f74475/final_summary.json,film,resnet18,image+mean,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
